"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"3610","No","Female",-0.318,9.993,0.120125,"Catholic",-0.438125
"3610","No","Male",-0.038,13.301,0.120125,"Catholic",-0.158125
"3610","No","Male",0.042,16.428,0.120125,"Catholic",-0.078125
"3610","No","Female",0.092,19.533,0.120125,"Catholic",-0.028124999999999997
"3610","No","Male",-0.368,8.92,0.120125,"Catholic",-0.488125
"3610","No","Female",-0.408,9.762,0.120125,"Catholic",-0.528125
"3610","No","Male",-0.478,22.357,0.120125,"Catholic",-0.598125
"3610","No","Female",-0.248,21.776,0.120125,"Catholic",-0.368125
"3610","No","Female",-0.408,19.899,0.120125,"Catholic",-0.528125
"3610","Yes","Female",0.812,12.565,0.120125,"Catholic",0.691875
"3610","No","Male",-0.338,22.688,0.120125,"Catholic",-0.458125
"3610","Yes","Female",-0.808,19.128,0.120125,"Catholic",-0.928125
"3657","No","Male",1.062,22.04,-0.6491764705882352,"Public",1.7111764705882353
"3657","No","Female",-1.258,2.832,-0.6491764705882352,"Public",-0.6088235294117648
"3657","No","Male",-0.068,21.136,-0.6491764705882352,"Public",0.5811764705882352
"3657","No","Female",-0.288,13.156,-0.6491764705882352,"Public",0.36117647058823527
"3657","No","Female",0.452,17.508,-0.6491764705882352,"Public",1.1011764705882352
"3657","No","Female",-0.748,5.122,-0.6491764705882352,"Public",-0.09882352941176475
"3657","No","Female",-0.478,7.147,-0.6491764705882352,"Public",0.17117647058823526
"3657","No","Male",-0.078,3.448,-0.6491764705882352,"Public",0.5711764705882353
"3657","No","Female",-1.048,17.736,-0.6491764705882352,"Public",-0.3988235294117648
"3657","No","Male",0.252,20.048,-0.6491764705882352,"Public",0.9011764705882352
"3657","No","Female",-0.438,3.967,-0.6491764705882352,"Public",0.21117647058823524
"3657","No","Female",-1.3980000000000001,0.93,-0.6491764705882352,"Public",-0.7488235294117647
"3657","No","Male",-0.168,3.008,-0.6491764705882352,"Public",0.4811764705882352
"3657","No","Female",-0.538,11.809,-0.6491764705882352,"Public",0.1111764705882352
"3657","No","Female",1.022,12.267,-0.6491764705882352,"Public",1.6711764705882353
"3657","No","Male",-0.688,21.082,-0.6491764705882352,"Public",-0.0388235294117647
"3657","No","Male",-1.358,8.043,-0.6491764705882352,"Public",-0.7088235294117649
"3657","No","Female",-1.068,8.152,-0.6491764705882352,"Public",-0.4188235294117648
"3657","No","Female",-0.858,6.504,-0.6491764705882352,"Public",-0.2088235294117647
"3657","No","Female",-1.948,-1.073,-0.6491764705882352,"Public",-1.2988235294117647
"3657","Yes","Male",-0.828,2.984,-0.6491764705882352,"Public",-0.17882352941176471
"3657","No","Male",-0.128,13.382,-0.6491764705882352,"Public",0.5211764705882352
"3657","No","Male",-0.718,2.6710000000000003,-0.6491764705882352,"Public",-0.06882352941176473
"3657","No","Male",1.512,18.61,-0.6491764705882352,"Public",2.1611764705882353
"3657","No","Female",-1.358,5.5280000000000005,-0.6491764705882352,"Public",-0.7088235294117649
"3657","No","Male",-1.978,12.486,-0.6491764705882352,"Public",-1.3288235294117647
"3657","No","Female",-0.928,1.471,-0.6491764705882352,"Public",-0.2788235294117648
"3657","No","Male",-0.248,-1.712,-0.6491764705882352,"Public",0.4011764705882353
"3657","No","Female",-0.918,2.993,-0.6491764705882352,"Public",-0.2688235294117648
"3657","No","Male",0.452,23.205,-0.6491764705882352,"Public",1.1011764705882352
"3657","No","Male",-1.5979999999999999,23.053,-0.6491764705882352,"Public",-0.9488235294117648
"3657","No","Female",-1.358,3.583,-0.6491764705882352,"Public",-0.7088235294117649
"3657","No","Female",-0.128,6.506,-0.6491764705882352,"Public",0.5211764705882352
"3657","No","Female",-1.148,24.993,-0.6491764705882352,"Public",-0.49882352941176467
"3657","No","Female",0.212,23.413,-0.6491764705882352,"Public",0.8611764705882352
"3657","No","Male",0.172,8.141,-0.6491764705882352,"Public",0.8211764705882352
"3657","No","Female",-1.038,4.858,-0.6491764705882352,"Public",-0.3888235294117648
"3657","No","Male",-1.488,1.912,-0.6491764705882352,"Public",-0.8388235294117647
"3657","No","Female",-1.838,2.957,-0.6491764705882352,"Public",-1.1888235294117648
"3657","No","Male",-1.338,16.732,-0.6491764705882352,"Public",-0.6888235294117648
"3657","No","Female",-0.678,0.008,-0.6491764705882352,"Public",-0.028823529411764803
"3657","No","Female",0.172,3.973,-0.6491764705882352,"Public",0.8211764705882352
"3657","No","Female",-1.058,11.771,-0.6491764705882352,"Public",-0.4088235294117648
"3657","No","Male",-0.628,17.662,-0.6491764705882352,"Public",0.02117647058823524
"3657","No","Male",-0.768,8.464,-0.6491764705882352,"Public",-0.11882352941176476
"3657","No","Female",-0.458,6.6899999999999995,-0.6491764705882352,"Public",0.19117647058823525
"3657","No","Male",-0.938,15.549,-0.6491764705882352,"Public",-0.2888235294117647
"3657","No","Female",-1.068,-1.045,-0.6491764705882352,"Public",-0.4188235294117648
"3657","No","Female",-0.898,1.125,-0.6491764705882352,"Public",-0.2488235294117648
"3657","No","Female",-2.008,5.891,-0.6491764705882352,"Public",-1.3588235294117648
"3657","No","Male",-0.448,12.864,-0.6491764705882352,"Public",0.20117647058823523
"3688","No","Female",0.132,11.233,0.4050232558139535,"Catholic",-0.2730232558139535
"3688","Yes","Female",1.262,1.076,0.4050232558139535,"Catholic",0.8569767441860465
"3688","No","Female",0.542,21.734,0.4050232558139535,"Catholic",0.13697674418604655
"3688","No","Female",-0.028,1.776,0.4050232558139535,"Catholic",-0.4330232558139535
"3688","No","Female",0.182,7.838,0.4050232558139535,"Catholic",-0.2230232558139535
"3688","No","Female",0.722,21.161,0.4050232558139535,"Catholic",0.3169767441860465
"3688","No","Female",0.762,23.363,0.4050232558139535,"Catholic",0.3569767441860465
"3688","No","Female",-0.008,21.023,0.4050232558139535,"Catholic",-0.4130232558139535
"3688","No","Female",1.332,24.138,0.4050232558139535,"Catholic",0.9269767441860466
"3688","No","Female",0.062,19.719,0.4050232558139535,"Catholic",-0.3430232558139535
"3688","No","Female",0.482,7.043,0.4050232558139535,"Catholic",0.0769767441860465
"3688","No","Female",0.732,22.022,0.4050232558139535,"Catholic",0.3269767441860465
"3688","No","Female",0.392,18.839,0.4050232558139535,"Catholic",-0.013023255813953472
"3688","No","Female",0.442,17.999,0.4050232558139535,"Catholic",0.03697674418604652
"3688","No","Female",0.102,20.358,0.4050232558139535,"Catholic",-0.3030232558139535
"3688","No","Female",-0.458,20.449,0.4050232558139535,"Catholic",-0.8630232558139534
"3688","No","Female",0.362,5.425,0.4050232558139535,"Catholic",-0.0430232558139535
"3688","No","Female",0.722,18.309,0.4050232558139535,"Catholic",0.3169767441860465
"3688","No","Female",0.132,8.156,0.4050232558139535,"Catholic",-0.2730232558139535
"3688","No","Female",0.512,22.031,0.4050232558139535,"Catholic",0.10697674418604652
"3688","No","Female",0.902,14.129,0.4050232558139535,"Catholic",0.49697674418604654
"3688","No","Female",-0.138,7.7620000000000005,0.4050232558139535,"Catholic",-0.5430232558139535
"3688","No","Female",0.932,15.969,0.4050232558139535,"Catholic",0.5269767441860466
"3688","No","Female",1.432,18.614,0.4050232558139535,"Catholic",1.0269767441860465
"3688","No","Female",-0.078,6.928,0.4050232558139535,"Catholic",-0.4830232558139535
"3688","No","Female",-0.058,21.935,0.4050232558139535,"Catholic",-0.4630232558139535
"3688","No","Female",0.222,17.308,0.4050232558139535,"Catholic",-0.18302325581395348
"3688","No","Female",-0.358,21.444,0.4050232558139535,"Catholic",-0.7630232558139535
"3688","No","Female",0.752,19.62,0.4050232558139535,"Catholic",0.3469767441860465
"3688","No","Female",1.072,19.566,0.4050232558139535,"Catholic",0.6669767441860466
"3688","No","Female",1.262,20.677,0.4050232558139535,"Catholic",0.8569767441860465
"3688","No","Female",0.152,1.8399999999999999,0.4050232558139535,"Catholic",-0.25302325581395346
"3688","No","Female",0.952,11.178,0.4050232558139535,"Catholic",0.5469767441860465
"3688","No","Female",-0.048,3.078,0.4050232558139535,"Catholic",-0.4530232558139535
"3688","No","Female",-1.408,19.906,0.4050232558139535,"Catholic",-1.8130232558139534
"3688","No","Female",0.382,15.102,0.4050232558139535,"Catholic",-0.02302325581395348
"3688","No","Female",0.852,10.226,0.4050232558139535,"Catholic",0.4469767441860465
"3688","No","Female",0.542,14.372,0.4050232558139535,"Catholic",0.13697674418604655
"3688","No","Female",0.532,11.252,0.4050232558139535,"Catholic",0.12697674418604654
"3688","No","Female",0.502,13.589,0.4050232558139535,"Catholic",0.09697674418604652
"3688","No","Female",0.502,14.073,0.4050232558139535,"Catholic",0.09697674418604652
"3688","No","Female",0.422,11.021,0.4050232558139535,"Catholic",0.0169767441860465
"3688","No","Female",-0.288,6.938,0.4050232558139535,"Catholic",-0.6930232558139535
"3705","No","Male",1.292,18.032,0.2346666666666667,"Catholic",1.0573333333333332
"3705","Yes","Male",0.062,3.7800000000000002,0.2346666666666667,"Catholic",-0.1726666666666667
"3705","No","Male",0.072,0.583,0.2346666666666667,"Catholic",-0.16266666666666668
"3705","No","Male",0.432,4.215,0.2346666666666667,"Catholic",0.1973333333333333
"3705","No","Male",0.612,10.16,0.2346666666666667,"Catholic",0.3773333333333333
"3705","No","Male",-0.458,23.152,0.2346666666666667,"Catholic",-0.6926666666666668
"3705","No","Female",0.802,16.286,0.2346666666666667,"Catholic",0.5673333333333334
"3705","Yes","Male",-0.328,8.147,0.2346666666666667,"Catholic",-0.5626666666666666
"3705","Yes","Female",-0.078,4.285,0.2346666666666667,"Catholic",-0.3126666666666667
"3705","Yes","Female",-0.288,4.72,0.2346666666666667,"Catholic",-0.5226666666666666
"3705","No","Female",1.292,12.963,0.2346666666666667,"Catholic",1.0573333333333332
"3705","No","Male",0.302,13.207,0.2346666666666667,"Catholic",0.0673333333333333
"3705","No","Female",1.512,8.845,0.2346666666666667,"Catholic",1.2773333333333334
"3705","No","Male",0.412,13.695,0.2346666666666667,"Catholic",0.1773333333333333
"3705","No","Female",0.112,10.921,0.2346666666666667,"Catholic",-0.12266666666666667
"3705","Yes","Male",0.212,15.469,0.2346666666666667,"Catholic",-0.022666666666666696
"3705","Yes","Male",0.542,15.554,0.2346666666666667,"Catholic",0.30733333333333335
"3705","Yes","Female",-1.048,9.283,0.2346666666666667,"Catholic",-1.2826666666666666
"3705","No","Male",0.052,10.957,0.2346666666666667,"Catholic",-0.1826666666666667
"3705","Yes","Female",-0.748,11.411,0.2346666666666667,"Catholic",-0.9826666666666668
"3705","No","Female",0.592,16.918,0.2346666666666667,"Catholic",0.3573333333333333
"3705","Yes","Female",0.842,1.133,0.2346666666666667,"Catholic",0.6073333333333333
"3705","Yes","Female",0.072,12.889,0.2346666666666667,"Catholic",-0.16266666666666668
"3705","Yes","Male",1.012,8.741,0.2346666666666667,"Catholic",0.7773333333333333
"3705","Yes","Female",-1.478,0.525,0.2346666666666667,"Catholic",-1.7126666666666668
"3705","No","Female",0.752,4.054,0.2346666666666667,"Catholic",0.5173333333333333
"3705","Yes","Female",-1.138,10.712,0.2346666666666667,"Catholic",-1.3726666666666665
"3705","No","Female",-0.178,16.977,0.2346666666666667,"Catholic",-0.4126666666666667
"3705","Yes","Female",1.182,-1.254,0.2346666666666667,"Catholic",0.9473333333333332
"3705","Yes","Male",0.382,12.542,0.2346666666666667,"Catholic",0.14733333333333332
"3705","Yes","Male",-0.278,11.598,0.2346666666666667,"Catholic",-0.5126666666666667
"3705","No","Male",0.712,6.196,0.2346666666666667,"Catholic",0.4773333333333333
"3705","Yes","Male",1.012,13.162,0.2346666666666667,"Catholic",0.7773333333333333
"3705","Yes","Female",-1.188,9.542,0.2346666666666667,"Catholic",-1.4226666666666667
"3705","No","Male",0.372,12.647,0.2346666666666667,"Catholic",0.1373333333333333
"3705","No","Female",0.182,17.57,0.2346666666666667,"Catholic",-0.052666666666666695
"3705","No","Male",0.122,-2.832,0.2346666666666667,"Catholic",-0.11266666666666668
"3705","No","Female",1.452,17.517,0.2346666666666667,"Catholic",1.2173333333333334
"3705","Yes","Female",-0.138,4.522,0.2346666666666667,"Catholic",-0.3726666666666667
"3705","Yes","Female",-0.098,17.241,0.2346666666666667,"Catholic",-0.33266666666666667
"3705","No","Female",0.192,-0.128,0.2346666666666667,"Catholic",-0.042666666666666686
"3705","No","Female",0.622,20.067,0.2346666666666667,"Catholic",0.3873333333333333
"3705","Yes","Male",0.372,17.701,0.2346666666666667,"Catholic",0.1373333333333333
"3705","Yes","Male",0.192,12.223,0.2346666666666667,"Catholic",-0.042666666666666686
"3705","Yes","Male",0.232,8.998,0.2346666666666667,"Catholic",-0.0026666666666666783
"3716","No","Male",-0.018,23.14,-0.42068292682926833,"Public",0.4026829268292683
"3716","Yes","Male",-0.678,-2.832,-0.42068292682926833,"Public",-0.2573170731707317
"3716","Yes","Female",-1.5779999999999998,6.189,-0.42068292682926833,"Public",-1.1573170731707316
"3716","No","Female",0.502,15.271,-0.42068292682926833,"Public",0.9226829268292684
"3716","No","Male",0.042,8.067,-0.42068292682926833,"Public",0.4626829268292683
"3716","No","Male",0.212,13.131,-0.42068292682926833,"Public",0.6326829268292683
"3716","No","Female",-0.358,5.206,-0.42068292682926833,"Public",0.06268292682926835
"3716","Yes","Female",-1.498,-1.9220000000000002,-0.42068292682926833,"Public",-1.0773170731707316
"3716","No","Female",-0.508,20.271,-0.42068292682926833,"Public",-0.08731707317073167
"3716","Yes","Male",-2.128,-0.568,-0.42068292682926833,"Public",-1.707317073170732
"3716","No","Male",0.282,23.855,-0.42068292682926833,"Public",0.7026829268292683
"3716","Yes","Male",0.202,19.359,-0.42068292682926833,"Public",0.6226829268292684
"3716","No","Female",-0.188,8.052,-0.42068292682926833,"Public",0.23268292682926833
"3716","No","Female",0.482,23.912,-0.42068292682926833,"Public",0.9026829268292684
"3716","Yes","Male",-0.918,9.431,-0.42068292682926833,"Public",-0.4973170731707317
"3716","No","Male",-0.568,14.477,-0.42068292682926833,"Public",-0.14731707317073162
"3716","Yes","Female",-1.498,5.902,-0.42068292682926833,"Public",-1.0773170731707316
"3716","Yes","Male",0.832,17.321,-0.42068292682926833,"Public",1.2526829268292683
"3716","Yes","Female",-1.048,-2.559,-0.42068292682926833,"Public",-0.6273170731707317
"3716","No","Male",0.462,19.716,-0.42068292682926833,"Public",0.8826829268292684
"3716","No","Male",0.212,11.522,-0.42068292682926833,"Public",0.6326829268292683
"3716","No","Male",1.062,21.964,-0.42068292682926833,"Public",1.4826829268292685
"3716","Yes","Female",-1.068,10.911,-0.42068292682926833,"Public",-0.6473170731707317
"3716","Yes","Female",-1.1280000000000001,1.242,-0.42068292682926833,"Public",-0.7073170731707316
"3716","Yes","Female",-0.808,8.494,-0.42068292682926833,"Public",-0.3873170731707317
"3716","Yes","Female",-1.208,3.115,-0.42068292682926833,"Public",-0.7873170731707316
"3716","Yes","Female",-0.338,0.066,-0.42068292682926833,"Public",0.08268292682926831
"3716","Yes","Female",-1.218,4.418,-0.42068292682926833,"Public",-0.7973170731707316
"3716","No","Male",0.002,18.031,-0.42068292682926833,"Public",0.42268292682926834
"3716","Yes","Male",-1.308,13.74,-0.42068292682926833,"Public",-0.8873170731707317
"3716","No","Male",-0.318,4.521,-0.42068292682926833,"Public",0.10268292682926831
"3716","No","Female",-0.418,20.579,-0.42068292682926833,"Public",0.0026829268292683506
"3716","Yes","Female",-1.208,8.494,-0.42068292682926833,"Public",-0.7873170731707316
"3716","Yes","Male",-1.058,1.248,-0.42068292682926833,"Public",-0.6373170731707317
"3716","Yes","Female",0.942,1.316,-0.42068292682926833,"Public",1.3626829268292684
"3716","No","Male",0.482,16.706,-0.42068292682926833,"Public",0.9026829268292684
"3716","No","Female",1.262,21.512,-0.42068292682926833,"Public",1.6826829268292682
"3716","Yes","Female",-0.508,3.441,-0.42068292682926833,"Public",-0.08731707317073167
"3716","Yes","Male",-1.158,22.894,-0.42068292682926833,"Public",-0.7373170731707316
"3716","Yes","Female",-0.538,-0.167,-0.42068292682926833,"Public",-0.1173170731707317
"3716","Yes","Female",-0.958,5.649,-0.42068292682926833,"Public",-0.5373170731707316
"3838","No","Male",-0.898,8.291,0.14533333333333334,"Catholic",-1.0433333333333334
"3838","Yes","Male",0.432,22.805,0.14533333333333334,"Catholic",0.2866666666666666
"3838","Yes","Male",0.792,10.294,0.14533333333333334,"Catholic",0.6466666666666667
"3838","Yes","Female",-0.178,8.57,0.14533333333333334,"Catholic",-0.32333333333333336
"3838","No","Male",1.182,9.137,0.14533333333333334,"Catholic",1.0366666666666666
"3838","No","Female",0.642,10.041,0.14533333333333334,"Catholic",0.4966666666666667
"3838","No","Male",0.592,24.133,0.14533333333333334,"Catholic",0.44666666666666666
"3838","Yes","Male",-0.528,16.83,0.14533333333333334,"Catholic",-0.6733333333333333
"3838","No","Male",0.982,21.067,0.14533333333333334,"Catholic",0.8366666666666667
"3838","Yes","Female",0.392,10.882,0.14533333333333334,"Catholic",0.24666666666666667
"3838","No","Female",-0.318,9.545,0.14533333333333334,"Catholic",-0.4633333333333334
"3838","No","Female",1.072,16.25,0.14533333333333334,"Catholic",0.9266666666666667
"3838","Yes","Male",-0.178,17.068,0.14533333333333334,"Catholic",-0.32333333333333336
"3838","Yes","Male",0.052,11.128,0.14533333333333334,"Catholic",-0.09333333333333337
"3838","Yes","Male",0.502,9.478,0.14533333333333334,"Catholic",0.3566666666666667
"3838","Yes","Male",-1.218,12.112,0.14533333333333334,"Catholic",-1.3633333333333333
"3838","No","Female",1.1320000000000001,17.645,0.14533333333333334,"Catholic",0.9866666666666666
"3838","Yes","Female",-0.848,9.79,0.14533333333333334,"Catholic",-0.9933333333333332
"3838","Yes","Male",0.772,13.003,0.14533333333333334,"Catholic",0.6266666666666667
"3838","Yes","Female",-0.068,8.949,0.14533333333333334,"Catholic",-0.21333333333333335
"3838","Yes","Female",-1.448,16.003,0.14533333333333334,"Catholic",-1.5933333333333333
"3838","No","Male",0.232,23.371,0.14533333333333334,"Catholic",0.08666666666666667
"3838","Yes","Male",-0.768,16.158,0.14533333333333334,"Catholic",-0.9133333333333332
